Id,mean_exam_points
18794,59.13454972371116
18795,55.01906599106058
18796,70.13061513069951
18797,57.65191001143604
18798,88.61565090798702
18799,60.1245277394452
18800,54.61013421057623
18801,55.76771087433283
18802,53.920522924533095
18803,59.73918950497771
18804,63.732833076862825
18805,86.4339833131046
18806,74.54886178693503
18807,58.07245481494141
18808,75.80976043934332
18809,83.48717731969289
18810,57.94826867685564
18811,52.75100457223658
18812,57.08420546295437
18813,68.28062241327564
18814,74.0229042535582
18815,69.75829125194433
18816,62.13383132582676
18817,58.01982289005653
18818,83.26948850610623
18819,56.41562924674427
18820,66.59080379102156
18821,60.477075659446925
18822,55.19015692094649
18823,69.29046712575777
18824,59.307695392361374
18825,89.13899212569918
18826,52.70973448814218
18827,84.18518191799589
18828,55.243972629677316
18829,68.323147324463
18830,54.57268343771827
18831,56.574870263249004
18832,81.00959360707928
18833,74.86791975056728
18834,86.58040981801282
18835,54.6324415775702
18836,84.24643475619327
18837,55.56243691881118
18838,60.872995212248846
18839,83.31609366915461
18840,55.474490474083105
18841,54.629597785926556
18842,54.92899096876931
18843,60.582217582371406
18844,55.57299792909812
18845,83.91327711066573
18846,57.87021003893089
18847,54.98833456853094
18848,54.93709047461658
18849,60.124035616775366
18850,79.62807326234842
18851,49.468317674256376
18852,69.76847862880847
18853,64.57343517800545
18854,58.80946846358656
18855,78.96005369316224
18856,60.541415983955815
18857,79.21524090937258
18858,52.435307487205584
18859,69.95162458527766
18860,73.3805255469409
18861,54.95159298447416
18862,62.13338558123887
18863,55.06040671380069
18864,54.76921623824686
18865,62.92514244586349
18866,68.4143536982198
18867,68.06891915165313
18868,71.65141141579767
18869,52.44640444171627
18870,58.26719166427809
18871,69.95162458527766
18872,59.75249166992485
18873,79.27702525499764
18874,58.07245481494141
18875,61.76198634174011
18876,58.1907547321486
18877,61.787409359225265
18878,53.57757368308208
18879,68.56997867336167
18880,54.49741118287473
18881,79.12960881149931
18882,60.95469198302792
18883,73.3805255469409
18884,87.81367173381878
18885,55.98215226149031
18886,82.58088995351551
18887,84.32929120903
18888,62.25110779474698
18889,55.64632135643605
18890,55.53061911654692
18891,55.565986425119426
18892,46.5812272090005
18893,55.18165270171269
18894,59.00451701092437
18895,68.16297830281124
18896,59.44195576663921
18897,73.96031454122664
18898,56.17088110128224
18899,79.52216918452822
18900,54.270632970737
18901,69.48019267294434
18902,82.85108585742397
18903,68.36666700170805
18904,54.83491776773133
18905,84.19270810894966
18906,52.911309672892614
18907,60.793868190738394
18908,84.29187813364103
18909,49.614824698055784
18910,61.74904031872998
18911,56.65659736048571
18912,57.71588838221787
18913,57.84032052955968
18914,54.09959192872615
18915,58.793400541610126
18916,83.8505051492132
18917,64.75649492889985
18918,56.377008681636774
18919,59.96494874939706
18920,83.96700375790935
18921,78.86868942400739
18922,62.20350361458878
18923,62.35327291976102
18924,60.27376699963926
18925,60.21468600309545
18926,46.50514684153765
18927,73.99809808820694
18928,58.06809865210618
18929,67.77095820355856
18930,60.725628535019034
18931,56.993094213942385
18932,60.7980864087573
18933,79.32848342139827
18934,59.36928622325601
18935,56.56261104723175
18936,56.049790120741626
18937,55.56243691881118
18938,68.89872736464423
18939,61.34029149686684
18940,65.51729910373803
18941,54.60699636714541
18942,54.77837123224808
18943,63.861341462405
18944,88.66609535243146
18945,60.23689930273553
18946,57.37557673165636
18947,61.86886855303033
18948,64.57976517116508
18949,56.78626367435818
18950,60.17700442344545
18951,77.79810523169651
18952,58.37483571936024
18953,84.8887455987848
18954,54.435421081656216
18955,60.59143397240694
18956,75.43226092557266
18957,59.39977753659313
18958,65.18159340618219
18959,62.41446881310294
18960,69.55540741967756
18961,49.57587986397483
18962,55.95995049911851
18963,69.7395291826893
18964,60.135512955155654
18965,62.745142332447905
18966,68.12048996491885
18967,63.60812680953131
18968,55.70918576112331
18969,62.8092189533442
18970,56.84596451461397
18971,59.99709484360129
18972,49.93636383900378
18973,61.31448565235642
18974,59.61976425635087
18975,62.6087427124611
18976,60.49724194099652
18977,60.38973977501667
18978,55.56243691881118
18979,54.85289159918709
18980,54.236606643077224
18981,73.45450336757735
18982,68.11077371230162
18983,54.99336248360902
18984,58.32698023753866
18985,59.97786291748464
18986,60.973391901851144
18987,68.94847028465504
18988,55.5495895400896
18989,70.19162874376774
18990,83.76504851159032
18991,57.82632974906252
18992,71.65009062888801
18993,54.92204557694074
18994,83.65846291907732
18995,74.86791975056728
18996,68.26069222436675
18997,62.619896843306606
18998,58.42184890903007
18999,79.04624750911974
19000,55.76771087433283
19001,78.76617587576348
19002,58.54170787448674
19003,54.86077433740505
19004,56.95434026505179
19005,84.47635854996398
19006,80.773916752976
19007,55.48685916255955
19008,54.674081251348404
19009,49.93636383900378
19010,51.95852350641547
19011,55.41056313403743
19012,69.75244487900059
19013,58.07245481494141
19014,69.8475758629645
19015,74.48055386199212
19016,68.09107943586547
19017,58.16015808823464
19018,49.68230576757073
19019,54.85289159918709
19020,69.56591873509085
19021,54.955384938986974
19022,64.57976517116508
19023,74.96671230224875
19024,54.63113444858088
19025,49.93636383900378
19026,60.6145679201211
19027,70.02000043550758
19028,88.79891451881238
19029,61.51107395702029
19030,55.19038046442174
19031,69.64180806799028
19032,56.24434131039736
19033,54.73639446208491
19034,74.02778131549582
19035,88.76974313440068
19036,68.94847028465504
19037,56.15165071659404
19038,65.049470325503
19039,58.130786219452894
19040,68.88039034697832
19041,73.95831979487397
19042,84.18518191799589
19043,54.34916474622531
19044,62.34358144932039
19045,60.39608981678065
19046,82.54328849971638
19047,68.97550530931649
19048,67.94324733022009
19049,64.35871319475397
19050,62.2787098851882
19051,83.40750635767951
19052,53.536296720174256
19053,69.69602949769887
19054,59.77316406531719
19055,59.41516329961013
19056,56.86123340565418
19057,65.92840293628961
19058,62.97975980149159
19059,57.231073477095926
19060,55.01041954019788
19061,74.21075522831796
19062,62.959953927931835
19063,55.613834177402396
19064,53.46832202790594
19065,73.42473884302079
19066,54.726773397708094
19067,84.09463303947474
19068,54.35159438606688
19069,57.553459658140106
19070,65.54152088895553
19071,59.493993868729234
19072,72.53847548476985
19073,83.28373889399774
19074,54.83039790644084
19075,51.13095155650856
19076,55.13843828768281
19077,56.993094213942385
19078,58.23932542376538
19079,68.95795701381562
19080,55.01847978640924
19081,54.06939540263259
19082,57.821826970601215
19083,57.077233184820756
19084,54.687291085705745
19085,55.57299792909812
19086,55.565986425119426
19087,79.3491296594528
19088,68.97043342117021
19089,58.41586793949468
19090,61.77305635982411
19091,67.33922445489908
19092,63.66043641557012
19093,57.90299154355318
19094,60.061533932936506
19095,60.87415101895906
19096,59.44195576663921
19097,54.68690024087174
19098,54.69509052999094
19099,63.16283945753587
19100,68.30140750637418
19101,57.63858537527336
19102,62.48000404503704
19103,61.20483183061979
19104,60.13624974804526
19105,78.98918854211827
19106,88.62108258901273
19107,84.41033578483757
19108,67.71541939434107
19109,63.75945544072601
19110,55.38292465487626
19111,55.38712479571425
19112,56.740373302645224
19113,61.54912051936731
19114,61.6813175807582
19115,59.934232011505564
19116,61.26532275625982
19117,60.79978035952095
19118,59.341567708265465
19119,57.32078688104301
19120,60.42938254667026
19121,68.78028154772097
19122,78.76837712813388
19123,64.76209836473883
19124,55.24475656275722
19125,76.33946585768135
19126,61.58557370619213
19127,58.07245481494141
19128,59.85959072930051
19129,55.79508455653902
19130,62.99697682694189
19131,61.038479767519924
19132,57.82395769601757
19133,68.82591623237381
19134,88.20277415882148
19135,53.94416610110822
19136,79.14946703463606
19137,68.28460502271031
19138,83.88540350490491
19139,62.097615937126264
19140,59.88025031682016
19141,58.54170787448674
19142,49.93636383900378
19143,79.32848342139827
19144,58.077493678591644
19145,56.608161672598705
19146,56.0257002932719
19147,58.26093520077333
19148,68.94528761822434
19149,58.504508953117366
19150,55.24898961749296
19151,54.45014226969136
19152,59.80666597106506
19153,59.716701730244466
19154,65.049470325503
19155,57.574177573960505
19156,84.13927197155206
19157,55.87014910920491
19158,59.330619460991755
19159,58.07245481494141
19160,56.9421236916159
19161,69.84933305417194
19162,83.28362955119697
19163,64.22051183926041
19164,60.30582941624396
19165,55.30305581768169
19166,84.5095494741477
19167,69.48736638298573
19168,54.79321046167674
19169,80.83647934578617
19170,57.829225753987686
19171,60.680768551823114
19172,61.779213704058975
19173,83.44347189909266
19174,69.57424752922466
19175,60.38549787750884
19176,54.48575433525609
19177,54.04220943253014
19178,49.1645653584922
19179,84.69541874448643
19180,79.40851373390493
19181,70.12743897443873
19182,71.97226235964817
19183,70.13061513069951
19184,54.81043716512177
19185,87.83222997951515
19186,59.83641249261452
19187,85.07244084390938
19188,55.845668464927115
19189,84.97539446505567
19190,58.11126037816829
19191,57.60382728224876
19192,58.1039476756109
19193,60.675133438641325
19194,74.37982789479207
19195,69.4316022501618
19196,61.39823074191626
19197,87.49718255150968
19198,59.582001391598595
19199,73.38562856750073
19200,79.41894965901191
19201,61.53140686481277
19202,54.47117453196671
19203,84.03292636174467
19204,79.46282277657424
19205,56.15765917956826
19206,56.53740872534933
19207,81.83873807996432
19208,62.86574837352197
19209,58.2773025730974
19210,78.62622680157753
19211,74.30162920681373
19212,53.0220988028878
19213,57.750574778097906
19214,64.02074599800626
19215,69.11738583831412
19216,56.090225400095186
19217,49.5948050492066
19218,55.17161964362592
19219,72.90097531417393
19220,69.49879831809874
19221,54.164977639729386
19222,87.12013272592014
19223,75.80976043934332
19224,88.32645866088214
19225,83.86077405177817
19226,59.44195576663921
19227,70.01822546794712
19228,68.52200385524706
19229,69.50263995521115
19230,84.7617931275153
19231,55.45539877719821
19232,55.918690003908
19233,73.0269680204245
19234,60.03268102477918
19235,54.45014226969136
19236,87.82158402170836
19237,78.12881588236002
19238,63.00364286092154
19239,57.79155906304111
19240,57.94807493962127
19241,73.48951624817822
19242,54.484104553706054
19243,55.643950358859676
19244,58.29441879678457
19245,55.450987924153026
19246,68.87444170010686
19247,54.68934985858014
19248,66.08171621493733
19249,66.07020662044839
19250,83.06247146774753
19251,58.804880272852536
19252,55.474490474083105
19253,62.1655876905191
19254,54.67770583260919
19255,53.49923260220191
19256,55.60310980131473
19257,68.38910851524082
19258,83.52715698726142
19259,84.09266052231884
19260,62.24326370375722
19261,56.24017499168875
19262,78.96005369316224
19263,55.40223240934268
19264,81.24352905144224
19265,59.133395513816055
19266,60.07257751386533
19267,61.63618463987016
19268,54.753647560265335
19269,84.77359965614154
19270,46.50514684153765
19271,54.880875977993554
19272,59.133395513816055
19273,60.393022232775074
19274,49.152168361442676
19275,63.356893789647664
19276,59.75249166992485
19277,56.94028063814378
19278,59.94940839242153
19279,56.26119190019423
19280,79.94752095108207
19281,53.55795488736558
19282,55.594963227214265
19283,84.25981101901391
19284,50.76195422048386
19285,54.898746288436
19286,78.51719005757737
19287,61.10959494665924
19288,69.8192676000538
19289,62.66593929291349
19290,59.92883590376966
19291,54.59913618395025
19292,55.05606174457145
19293,84.31263737213916
19294,57.87021003893089
19295,55.72595694121361
19296,54.64950715515862
19297,69.05534710592121
19298,88.40250284592972
19299,70.11421559324057
19300,55.3379695609024
19301,61.93355117938512
19302,55.478298355656996
19303,65.51332930021272
19304,55.361142214724104
19305,65.14921729055698
19306,54.04220943253014
19307,56.29578140417278
19308,68.7647220829541
19309,84.80378777625117
19310,69.41508204727148
19311,85.1842118138149
19312,55.83523536598418
19313,73.04814914160369
19314,85.05429874424433
19315,72.09700633314837
19316,55.77469467016752
19317,60.87415101895906
19318,61.35427090960956
19319,54.48969882590641
19320,53.25938326596691
19321,87.89400054391017
19322,54.5767519135781
19323,51.760870466316064
19324,57.07887286368846
19325,74.28043713059446
19326,52.44599594403901
19327,60.111700607337916
19328,49.731282980436205
19329,54.97617587224206
19330,55.16646032627925
19331,57.77328518825233
19332,70.60883462229359
19333,73.40141664691316
19334,55.25759932730881
19335,83.67450826680968
19336,60.9233439496526
19337,55.149809722473684
19338,88.83957035538464
19339,83.91006512412767
19340,62.506764154522465
19341,56.09612971142903
19342,78.38018707622192
19343,87.29550806209681
19344,58.07245481494141
19345,69.56971256817322
19346,57.73739594940347
19347,73.69533979368674
19348,58.07245481494141
19349,46.351108571684584
19350,69.32121202456108
19351,70.8277803625636
19352,61.68330627452442
19353,60.68339472075195
19354,53.177107595972885
19355,46.188762308134855
19356,83.70354476555072
19357,59.32316665776566
19358,57.99017189391302
19359,84.13927197155206
19360,84.0929568278542
19361,60.92774011890347
19362,69.47146234356566
19363,60.42175052518898
19364,62.447181226169995
19365,71.29745369836802
19366,63.012682123491665
19367,79.51204472388919
19368,60.83477300248791
19369,72.64147286293046
19370,88.66111115559823
19371,54.65375225397734
19372,69.70668633223536
19373,55.78417183644604
19374,66.30100628925138
19375,57.58237239912548
19376,87.9042779112065
19377,52.29726333020361
19378,84.05788539928277
19379,50.14090457905014
19380,54.764498414858764
19381,54.877029680622556
19382,84.01122208578182
19383,83.80550693989318
19384,49.63328678400201
19385,63.561088728413736
19386,58.2584170037511
19387,63.032497302542744
19388,54.34916474622531
19389,60.154125051986945
19390,60.57311326105453
19391,80.33235730066178
